author1,author2,author1_unit,author2_unit,unit_city_code1,unit_city_code2,same_unit
常志朋,程龙生,安徽工业大学,南京理工大学,3405.0,3201.0,0
崔立志,刘思峰,安徽工业大学,南京航空航天大学,3405.0,3201.0,0
刘孟飞,王军,西安交通大学,中国人民银行,6101.0,1100.0,0
杨仕辉,魏守道,暨南大学,广东金融学院,4401.0,4401.0,0
洪江涛,黄沛,上海对外经贸大学,复旦大学,3100.0,3100.0,0
刘宇熹,谢家平,上海理工大学,上海财经大学,3100.0,3100.0,0
卢允照,刘树林,福建外语外贸学院,对外经济贸易大学,3501.0,1100.0,0
危黎黎,向书坚,湖北大学,中南财经政法大学,4201.0,4201.0,0
刘睿智,周勇,上海国际信托有限公司,上海财经大学,3100.0,3100.0,0
方立兵,曾勇,南京大学,电子科技大学,3201.0,5101.0,0
蒲文燕,张洪辉,中南财经政法大学,江西财经大学,4201.0,3601.0,0
陈丹梅,李仲飞,上海建桥学院,中山大学,3100.0,4401.0,0
杜元伟,杨娜,中国海洋大学,昆明理工大学,3702.0,5301.0,0
肖群,马士华,云南财经大学,华中科技大学,5301.0,4201.0,0
李稚,谭德庆,天津工业大学,西南交通大学,1200.0,5101.0,0
张小玲,陆强,深圳市工业学校,哈尔滨工业大学,4403.0,2301.0,0
窦一凡,姚忠,复旦大学,北京航空航天大学,3100.0,1100.0,0
郑睿,吕文元,上海财经大学,上海理工大学,3100.0,3100.0,0
何建洪,吕炜,重庆邮电大学,西南政法大学,5000.0,5000.0,0
王富忠,沈祖志,浙江科技学院,浙江大学,3301.0,3301.0,0
闫红蕾,赵胜民,嘉实基金博士后工作站,南开大学,,1200.0,0
谢祥添,张毕西,广东开放大学,广州工业大学,4401.0,4401.0,0
曹国昭,齐二石,山西大学,天津大学,1401.0,1200.0,0
张敏,张玲,北京建筑大学,福州大学,1100.0,3501.0,0
黄金波,李仲飞,广东财经大学,中山大学,4401.0,4401.0,0
刘云志,樊治平,南京大学,东北大学,3201.0,2101.0,0
刘平阔,谭忠富,上海电力学院,华北电力大学,3100.0,1100.0,0
李辉,齐二石,天津商业大学,天津大学,1200.0,1200.0,0
高丽君,高翔,山东财经大学,上海财经大学,3701.0,3100.0,0
刘慧慧,刘涛,中国石油大学,中国联通,,1100.0,0
陈国权,刘薇,清华大学,中央财经大学,1100.0,1100.0,0
高广鑫,樊治平,南京航空航天大学,东北大学,3201.0,2101.0,0
唐润,彭洋洋,南京财经大学,南京大学,3201.0,3201.0,0
吴树山,梁晓沭,南京理工大学,南京市科委,3201.0,,0
姚景峰,钟书华,河南三门峡市电业局办公室,华中科技大学,4101.0,4201.0,0
朱春奎,宋海龙,郑州大学,解放军信息工程大学,4101.0,4101.0,0
陈年友,田晓红,黄冈师范学院,中南民族大学,4211.0,4201.0,0
卢纪华,,东北大学,,2101.0,,0
常林朝,郭洁莹,西安交通大学,郑州博赛生物技术研究所,6101.0,,0
潘金虎,余珊萍,江苏科技发展战略研究院,东南大学,3201.0,3201.0,0
沈先利,吴集美,湖北工业大学,湖北省机电研究院,4201.0,,0
赵建生,李克华,华南师范大学,广东省社会科学院,4401.0,4401.0,0
胡锋,朱怀意,华东师范大学,华南师范大学,3100.0,4401.0,0
余鼎章,余辉,武汉大学,武汉珞珈外语专修学院,4201.0,4201.0,0
孙安彬,汪静静,江汉大学,中国地质大学,4201.0,1100.0,0
叶明,蔡正平,东南大学,南京电子工业职工大学,3201.0,,0
马建新,杨丽坤,大连理工大学,大连水面舰艇学院,2102.0,,0
杨晓年,廖光辰,怀化正好制药有限公司,怀化市科学技术委员会,4312.0,,0
段尧清,常贤波,华中师范大学,湖北省发展和改革委员会,4201.0,4201.0,0
李志飞,牛海卫,湖北大学,科学出版社武汉办事处，河北武汉,4201.0,,0
苏更生,赖传珍,江汉大学,中国地质大学,4201.0,1100.0,0
石玉凤,单博诚,中国矿业大学,北京市大兴县,3203.0,,0
周咏梅,邵一民,南京大学,苏州高新技术创业服务中心,3201.0,,0
梅小安,彭俊武,武汉理工大学,湖北省公安厅，湖北武汉,4201.0,,0
姜曦,李青原,武汉理工大学,武汉大学,4201.0,4201.0,0
刘晓莉,陈树槐,武汉水利电力大学,湖北乡镇企业管理局,4201.0,,0
唐波 杨Yao,,武汉理工大学,,4201.0,,0
李秀菊,刘晨,东南大学,南京大学,3201.0,3201.0,0
陈昭锋,徐国祥,南通大学,南通崇川区人民政府,3206.0,,0
杨竹节,唐良智,武汉纺织大学,武汉东湖高新技术开发区管委会,4201.0,4201.0,0
唐波,唐畅,武汉理工大学,湖南道县师范,4201.0,,0
赵跃民,袁颂东,湖北省科技信息研究院,湖北工业大学,4201.0,4201.0,0
陈谷,何爱华,江汉大学,湖北大学,4201.0,4201.0,0
周少甫,王维真,华中科技大学,湖北省荆州卫校，湖北荆州,4201.0,,0
刘丹平,江涌,华中科技大学,武汉大学,4201.0,4201.0,0
熊腊仙,梁庆,江汉大学,中南财经政法大学,4201.0,4201.0,0
刘宇芳,何志彪,惠州学院,华中科技大学,4413.0,4201.0,0
王建伟,黄燕,西安交通大学,汕头大学,6101.0,4405.0,0
陈昭锋,黄巍东,南通大学,南通市科委,3206.0,,0
王文安,肖专政,宜昌市科学技术委员会,宜昌市科技情报所，湖北宜昌,4205.0,,0
张远志,余汪洋,武汉理工大学,湖北机电研究院,4201.0,,0
黄贤玲,苏红健,中南民族大学,武汉大学,4201.0,4201.0,0
梅建明,靖玉新,武汉科技大学,郑州市教育学院,4201.0,,0
杨卫丽,杨洪福,武汉理工大学,西安建筑科技大学,4201.0,6101.0,0
范瑞英,范瑞武,深圳华汇实业总公司,深圳天健信德会计师事务所,4403.0,,0
赖一飞,魏敏杰,武汉大学,湖北省科学技术厅，湖北武汉,4201.0,,0
李军,邹礼再,上海交通大学,安泰管理学院,3100.0,,0
石玉凤,王尚志,中国矿业大学,首都师范大学,3203.0,1100.0,0
韩震,刘祥武,大连理工大学,哈尔滨理工大学,2102.0,2301.0,0
叶芳,张建军,黄石市二医院,黄石市科技信息管理局,4202.0,,0
石玉凤,李建国,中国矿业大学,大兴县西瓜节办公室，北京,3203.0,,0
崔伟,聂规划,山东财经大学,武汉理工大学,3701.0,4201.0,0
王林,杨波,中国地质大学,武汉大学,1100.0,4201.0,0
蹇路,胡俊健,乐山市科委，四川乐山,科技进步研究中心,,,0
乔晓虎,司立民,邯郸煤炭设计研究院,乐山市科委，四川乐山,1304.0,,0
张建军,万大发,湖北省黄石市信息管理局,黄石市科委,,,0
张金隆,帅传敏,华中科技大学,湖北省农业厅对外经济合作中心,4201.0,,0
刘善华,傅铭,中国地质大学,珠海东帮投资实业公司,1100.0,,0
程少锋,陈文斌,长江证券,湖北工业大学,,4201.0,0
许雄奇,余瑛,重庆理工大学,重庆大学,5000.0,5000.0,0
李湘德,郭晓东,中国人民解放军理工大学,南京财经大学,,3201.0,0
刘斌,连燕华,中国科学技术大学,中国科学院,3401.0,1100.0,0
高永兴,侯亚菲,长江大学,湖北省建筑研究设计院,4210.0,4201.0,0
张晓玲,,华中科技大学,,4201.0,,0
王文瑞,刘玉忠,河南省科技厅，河南郑州,河南省委党校,,4101.0,0
黄琨,张坚,长江大学,中国矿业大学,4210.0,3203.0,0
王林,王伟军,武汉理工大学,华中师范大学,4201.0,4201.0,0
冯振环,齐二石,天津财经大学,天津大学,1200.0,1200.0,0
刘满平,苏镇松,华南师范大学,华南农业大学,4401.0,4401.0,0
吉炳安,罗云峰,国防科学技术大学,华中科技大学,4301.0,4201.0,0
何流清,田四海,华中科技大学,国家电力公司,4201.0,1100.0,0
杨明,房润南,华中科技大学,长江科学院,4201.0,4201.0,0
郭俊华,杨新年,上海交通大学,武汉开发区工委宣传部，湖北武汉,3100.0,,0
肖子拾,梁文潮,武汉大学,湖北工业大学,4201.0,4201.0,0
周毓萍,冯海鹏,武汉理工大学,华中科技大学,4201.0,4201.0,0
宋风平,周祖国,秭归县植保检查站,秭归县科委,4205.0,,0
郭广迪,程芳,中南民族大学,武汉工程大学,4201.0,4201.0,0
刘冬银,张志兵,华中科技大学,厦门厦新电子股份有限公司,4201.0,,0
刘祖燕,范英,中国科学技术大学,中国科学院,3401.0,1100.0,0
韩沙沙,梁金培,中山大学,广州市番禺区环境科学研究所,4401.0,,0
张晓峰,冯丽萍,中共河北省省委研究室，河北石家庄,华中科技大学,,4201.0,0
黄杰,洪敏,武汉理工大学,华中科技大学,4201.0,4201.0,0
李宝燕,杨斌,深圳少年儿童图书馆,深圳岭澳核电站有限公司,4403.0,,0
胡亚文,邹华,湖南省社会科学院,中央党校,4301.0,1100.0,0
王蓉,全超,中国地质大学,青岛大龙出口商品包装有限公司,1100.0,,0
陈寂霞,陈建新,中山大学,华南师范大学,4401.0,4401.0,0
管顺丰,胡树华,武汉轻工业大学,武汉理工大学,4201.0,4201.0,0
陈雅丽,朱新轩,上海市委党校,华东师范大学,3100.0,3100.0,0
周国红,陆立军,浙江大学,浙江省软件科学研究所,3301.0,3301.0,0
杨艳玲,胡荣才,武汉大学,湖南大学,4201.0,4301.0,0
刘颖,肖李,武汉大学,武汉理工大学,4201.0,4201.0,0
夏德,郑朝霞,武汉理工大学,广州有色金属研究院,4201.0,,0
童星,马圣平,武汉工程大学,武汉大学,4201.0,4201.0,0
方爱华,王洪清,武汉大学,浙江海洋大学,4201.0,3309.0,0
杨俊,范应仁,华中科技大学,河南理工大学,4201.0,4108.0,0
李轶敏,毛中根,湖南工程学院,湘潭大学,4303.0,4303.0,0
赵树宽,马力,山东大学,济南大学,3701.0,3701.0,0
杨同卫,封展旗,西安交通大学,山东电力研究院,6101.0,3701.0,0
王文烂,余文鑫,福建农业大学,福建省委党校,3501.0,3501.0,0
杨俊文,丁克熔,武汉理工大学,华中师范大学,4201.0,4201.0,0
李萍,赵孝斌,湖北药检高等专科学校,湖北人民武警学校,4201.0,,0
邹辉霞,姜兆雄,武汉大学,长江水利委员会,4201.0,4201.0,0
翁翘,林文胜,福建省南平市科技情报研究所,福建林业学校,3507.0,,0
徐顽强,刘毅,华中科技大学,武汉邮电科学研究院,4201.0,4201.0,0
许明金,,湖南省科学技术信息研究所,,4301.0,,0
程芳,谷峰,华中科技大学,中国科学院,4201.0,1100.0,0
张竞,管晓永,中国计量大学,浙江大学,3301.0,3301.0,0
菀燕如,王淅琴,武汉理工大学,华中农业大学,4201.0,4201.0,0
夏温波,李靖华,西南交通大学,浙江大学,5101.0,3301.0,0
雷体南,曾祥兰,长江大学,武汉幼儿师范学校,4210.0,,0
管文军,曲伟,浙江大学,杭州市旅游局，浙江杭州,3301.0,,0
王立军,陆立军,浙江省软件科学研究所,中共浙江省省委党校,3301.0,,0
叶向阳,尹柳营,广东出入境检验检疫局，广东广州,华南师范大学,,4401.0,0
田家华,汪琳,中国地质大学,湖北法辉律师事务所，湖北武汉,1100.0,,0
陆健华,黎苑楚,湖北经济学院,湖北省科技信息研究院,4201.0,4201.0,0
杨怡光,刘玮,中南财经政法大学,湖北经济管理干部学院,4201.0,4201.0,0
周少甫,陈涛,华中科技大学,广发证券,4201.0,4401.0,0
王彦亭,,国家烟草专卖局科教司，北京,,,,0
余宏俊,徐名发,东南大学,宁波市科技园区管理委员会,3201.0,,0
高文,穆瑞华,科学学与科学技术管理杂志社,天津市科技条件服务中心,,,0
黄江圳,董俊武,武汉大学,武汉理工大学,4201.0,4201.0,0
凌文辁,方俐洛,暨南大学,中国科学院,4401.0,1100.0,0
高杰,杜芸,广州南新制药有限公司,南京师范大学,4401.0,3201.0,0
王伟军,汪琳,华中师范大学,湖北法辉律师事务所，湖北武汉,4201.0,,0
张黎夫,张功柱,长江大学,荆州松滋市南海教育组,4210.0,,0
沈祖安,姚少国,中国石化股份公司,武汉理工大学,,4201.0,0
项喜章,万文君,华中科技大学,武汉工程大学,4201.0,4201.0,0
徐忆琳,叶正祥,绍兴文理学院,浙江大学,3306.0,3301.0,0
柳键,,华中科技大学,,4201.0,,0
沈祖安,赵愚,中国石化股份公司,武汉理工大学,,4201.0,0
文小禹,罗大林,中南民族大学,武汉大学,4201.0,4201.0,0
成德宁,周立,清华大学,武汉大学,1100.0,4201.0,0
赵景峰,孙亚锋,海特光电有限责任公司,东北财经大学,,2102.0,0
叶汉雄,吴湘玲,湖北省委，湖北武汉,武汉大学,,4201.0,0
程芳,桂昭明,南京工业大学,武汉工程大学,3201.0,4201.0,0
陈江,李寒冬,武汉理工大学,华中师范大学,4201.0,4201.0,0
姚彬,黄伟,武汉大学,武汉证券,4201.0,4201.0,0
吴巨慧,孟现志,浙江大学,商丘师范学院,3301.0,4114.0,0
桂昭明,郭广迪,武汉工程大学,中南民族大学,4201.0,4201.0,0
施红玉,,大连理工大学,,2102.0,,0
刘立,邢廷炎,中国地质大学,武汉大学,1100.0,4201.0,0
胡虹文,杨艳萍,解放军信息工程大学,信阳师范学院,4101.0,4115.0,0
彭纪生,刘伯军,南京大学,南京农业大学,3201.0,3201.0,0
曾伟,翟民,华中科技大学,中国地质大学,4201.0,1100.0,0
罗辉,曹菁,华中科技大学,中国地质大学,4201.0,1100.0,0
赵垒,郑月平,中国网通东营市通信公司,北京大学,3705.0,1100.0,0
张岚,邓小妮,中国地质大学,武汉商学院,1100.0,4201.0,0
吴亮,谢忠,中国地质大学,武汉中地信息工程有限公司,1100.0,6107.0,0
田恩舜,钟玉云,中南民族大学,武汉理工大学,4201.0,4201.0,0
林学达,赵炜,中共中央党校,新疆师范大学,1100.0,6501.0,0
冯东光,陈惠东,华中科技大学,华新水泥股份有限公司,4201.0,,0
石晓军,张振霞,北京航空航天大学,北京工业大学,1100.0,1100.0,0
宋富华,王圣宠,大连理工大学,厦门大学,2102.0,3502.0,0
张辅松,刘贤明,武汉理工大学,中国政法大学,4201.0,1100.0,0
邹辉霞,何为,华中科技大学,武汉大学,4201.0,4201.0,0
宋军,陈建新,广东省消防局,华南师范大学,4401.0,4401.0,0
吴开松,吴文生,华中科技大学,武汉大学,4201.0,4201.0,0
蔡铂,吉晓莉,华中科技大学,武汉理工大学,4201.0,4201.0,0
陈明亮,赵国忻,浙江工商大学,浙江金融学院,3301.0,3301.0,0
余澜,刘华,三峡大学,华中师范大学,4205.0,4201.0,0
杨同卫,马曙光,西安交通大学,山东电力集团,6101.0,3701.0,0
张辅松,刘贤明,武汉理工大学,中国政法大学,4201.0,1100.0,0
刘烨,秦丽娜,东北大学,沈阳理工大学,2101.0,2101.0,0
张家玉 秦huan,,湖北省环境科学研究院,,4201.0,,0
张怀,田真明,湖北施恩堂制药有限公司,恩施自治州医药管理局,4201.0,,0
董卫,付黎旭,华中科技大学,中南财经政法大学,4201.0,4201.0,0
吴传清,刘方池,华中科技大学,武汉大学,4201.0,4201.0,0
周亚庆,张振陵,上饶师范学院,浙江大学,3611.0,3301.0,0
蔡祖国,郭胜伟,华中科技大学,武汉大学,4201.0,4201.0,0
朱春奎,朱立奎,复旦大学,郑州大学,3100.0,4101.0,0
马小明,李和昌,广东省科学技术厅，广东广州,广州市白云粘胶厂，广东广州,,,0
朱贵良,段志伟,华北水利水电大学,山西浩海装饰设计工程有限公司,4101.0,,0
宋木清,罗昌宏,武汉钢铁公司,武汉大学,,4201.0,0
张惠忠,周敏华,嘉兴学院,嘉兴市委党校,3304.0,3304.0,0
易志华,颜建军,武汉理工大学,武汉市广播电视局,4201.0,4201.0,0
吴利华,袁健红,河海大学,南京大学,3201.0,3201.0,0
贾廷秀,颜建军,长江大学,武汉市广播电视局,4210.0,4201.0,0
于忠军,颜晶晶,山东科技大学,山东泰安市技术监督局情报所,3702.0,,0
郭晖,张娅,华中师范大学,西南政法大学,4201.0,5000.0,0
王枫云,丁晨,浙江理工大学,武汉理工大学,3301.0,4201.0,0
周宏,曾黔蜀,华中科技大学,重庆邮电大学,4201.0,5000.0,0
董虹,马智胜,华中科技大学,东华理工大学,4201.0,3610.0,0
李红,徐鸣华,上海大学,上海交通大学,3100.0,3100.0,0
李志飞,田志龙,湖北大学,华中科技大学,4201.0,4201.0,0
熊承义,李玉海,中南民族大学,华中师范大学,4201.0,4201.0,0
李云梅,张亦平,武汉科技大学,式汉钢铁有限公司,4201.0,,0
程仲鸣,王海兵,湖北科技学院,武汉理工大学,4212.0,4201.0,0
成中梅,袁晓萍,华中科技大学,中国地质大学,4201.0,1100.0,0
朱杰林,李宾,浙江大学,中国地质大学,3301.0,1100.0,0
邓心安,廖方宇,中国农业大学,中国科学院,1100.0,1100.0,0
崔德志,胡寒玲,武汉理工大学,武汉市工交职业学院,4201.0,,0
姚少国,金勇,武汉理工大学,湖北工业大学,4201.0,4201.0,0
陈弘,岳才保,武汉市东环车身系统有限公司,武汉理工大学,4201.0,4201.0,0
罗昌宏,罗金沙,武汉大学,美国福坦莫大学,4201.0,,0
郝云宏,刘佳,浙江工商大学,中国海洋大学,3301.0,3702.0,0
赵玉索,贺赛龙,浙江省自然科学基金委员会,宁波大学,3301.0,3302.0,0
范前进,王娅,上海交通大学,贵州省区域地质调查研究院,3100.0,5201.0,0
常荔,毛妮,武汉大学,上海大学,4201.0,3100.0,0
邹照菊,许世林,湖北经济学院,军事经济学院,4201.0,4201.0,0
韩民春,韩红红,华中科技大学,中国人民银行,4201.0,1100.0,0
高冠新,关胜侠,海军工程大学,二炮指挥学院,4201.0,,0
王晓娟,黄益宗,新疆生产建设兵团党校,中国科学院,6501.0,1100.0,0
涂端午,李政,北京科技大学,北京市教育科学教育发展研究中心,1100.0,,0
黄志文,黄文准,湖北省科技信息研究院,空军工程大学,4201.0,6101.0,0
卢丹,张炜,西安交通大学,陕西省教育厅，陕西西安,6101.0,,0
潘峰,陈芳,江汉大学,武汉科技大学,4201.0,4201.0,0
胡伟,肖淑芳,中央财经大学,北京理工大学,1100.0,1100.0,0
吴洁,尹宁,江苏科技大学,镇江市科技局,3211.0,,0
王兴元,杨旭,山东大学,山东建筑大学,3701.0,3701.0,0
刘宝发,杨庆芳,华中科技大学,湖北省园林工程学校,4201.0,,0
郝建萍,熊伟,西安航空职业技术学院,四川省,6101.0,5101.0,0
朱朝晖,陈劲,浙江工商大学,浙江大学,3301.0,3301.0,0
王枫云,刘龙伏,浙江理工大学,湖北省社会科学院,3301.0,4201.0,0
胥朝阳,周婉怡,华中农业大学,武汉纺织大学,4201.0,4201.0,0
范旭,方一兵,华南师范大学,广西大学,4401.0,4501.0,0
张小鹏,左殳,华中科技大学,北京联合资信评估有限公司,4201.0,,0
贾宗璞,沈记全,吉林大学,河南理工大学,2201.0,4108.0,0
姜清友,赵跃民,宜昌市科技情报研究所,湖北省科技信息研究院,4205.0,4201.0,0
安士伟,贾学峰,华中科技大学,黄淮学院,4201.0,4117.0,0
魏光兴,谢安石,重庆交通大学,哈尔滨工业大学,5000.0,2301.0,0
蔡立彬,崔英德,广州工业大学,仲恺农业工程学院,4401.0,4401.0,0
沈吟东,夏家宏,武汉纺织大学,武汉市奥力司邦信息技术有限公司,4201.0,,0
鲁由明,陆菊春,华中科技大学,武汉大学,4201.0,4201.0,0
龚毅,方润生,西安交通大学,中原工学院,6101.0,4101.0,0
郭晓林,贺盛瑜,四川大学,西南交通大学,5101.0,5101.0,0
蔡立彬,崔英德,广州工业大学,仲恺农业工程学院,4401.0,4401.0,0
沈吟东,夏家宏,武汉纺织大学,武汉市奥力司邦信息技术有限公司,4201.0,,0
吴秋凤,危怀安,武汉工程大学,华中科技大学,4201.0,4201.0,0
周慧,郑伟均,湖南农业大学,中南大学,4301.0,4301.0,0
李振全,陈霞,上海交通大学,上海师范大学,3100.0,3100.0,0
庞世伟,邵中印,清华大学,中国人民解放军工程兵指挥学院,1100.0,,0
朱丽莎,刘显清,武汉大学,武汉市东西湖区人民政府,4201.0,,0
蔡坚,龙潭,武汉理工大学,武汉技术学院,4201.0,4201.0,0
王林,曾宇容,华中科技大学,湖北经济学院,4201.0,4201.0,0
宋光兴,杨德礼,云南财经大学,大连理工大学,5301.0,2102.0,0
彭未名,王颖,广东外语外贸大学,武汉工程大学,4401.0,4201.0,0
骆正清,刘小群,合肥工业大学,华中科技大学,3401.0,4201.0,0
欧阳华生,谭军,南京审计大学,江苏省委党校,3201.0,3201.0,0
童纪新,程书萍,河海大学,南京大学,3201.0,3201.0,0
冯永田,罗鸣,武汉理工大学,湖北省超高压输变电局,4201.0,,0
刘冬银,龚慧,华中科技大学,深圳市广大纳米工程技术有限公司,4201.0,,0
郑军,郑艺,中南民族大学,人民银行,4201.0,1100.0,0
熊焰,赵铁山,中南民族大学,厦门大学,4201.0,3502.0,0
陆立军,周国红,浙江工商大学,浙江大学,3301.0,3301.0,0
熊焰,赵铁山,中南民族大学,厦门大学,4201.0,3502.0,0
李冬琴,黄晓春,浙江大学,浙江物产金属集团,3301.0,,0
杨国清,祝国瑞,广州工业大学,武汉大学,4401.0,4201.0,0
曾福生,匡远配,湖南农业大学,湖南环境生物职业技术学院,4301.0,4304.0,0
张洪石,卢显文,浙江大学,浙江省丽水广播电视大学,3301.0,3311.0,0
张云川,蔡淑琴,华中科技大学,武汉科技大学,4201.0,4201.0,0
肖惠,包钢,浙江大学,大连理工大学,3301.0,2102.0,0
胡大平,陶飞,武汉市发展计划委员会,武汉理工大学,4201.0,4201.0,0
聂国秋,刘学平,郴州职业技术学院,中南大学,4310.0,4301.0,0
高丹,汪少敏,华中师范大学,湖北省科技信息研究院,4201.0,4201.0,0
吕斌,李国秋,上海大学,华东师范大学,3100.0,3100.0,0
王雷,刘永忠,武汉体育学院,湖北省教育考试院,4201.0,4201.0,0
曾小青,高阳,长沙理工大学,中南大学,4301.0,4301.0,0
任胜钢,李燚,中南大学,上海大学,4301.0,3100.0,0
胡大平,陶飞,武汉市发展计划委员会,武汉理工大学,4201.0,4201.0,0
席丹,胥军,武汉市科学技术局,华中科技大学,4201.0,4201.0,0
郝义国,赖颖梅,华中科技大学,东风车桥有限公司,4201.0,,0
张学华,陈文标,台州职业技术学院,台州科技职业学院,3310.0,3310.0,0
汪文雄,王晓鸣,华中农业大学,华中科技大学,4201.0,4201.0,0
胡季英,冯英浚,苏州科技大学,哈尔滨工业大学,3205.0,2301.0,0
胡浩,王永日,上海大学,广西财经学院,3100.0,4501.0,0
周海涛,邓伟东,中共广东省委政策研究室,广州有色金属研究院,,,0
李琳,方先知,湖南大学,中南大学,4301.0,4301.0,0
阎高程,蒋盛淼,武汉理工大学,中南财经政法大学,4201.0,4201.0,0
刘京,杜跃平,西安电子科技大学,西北大学,6101.0,6101.0,0
王燕,杨文瀚,河海大学,南京航空航天大学,3201.0,3201.0,0
鄢志武,卜永喜,中国地质大学,湖北省地质学会,1100.0,,0
王铁明,万涛,华中科技大学,湖北省科技信息研究院,4201.0,4201.0,0
刘月秀,谢国文,华南农业大学,广州大学,4401.0,4401.0,0
黄文玲,李锐锋,武汉理工大学,武汉科技大学,4201.0,4201.0,0
袁建昌,魏海燕,吉林大学,复旦大学,2201.0,3100.0,0
梁小依,高建平,华南农业大学,科技进步研究中心,4401.0,,0
王铁明,荆娴,华中科技大学,浙江大学,4201.0,3301.0,0
柯孔林,黄继鸿,浙江工商大学,杭州电子科技大学,3301.0,3301.0,0
邹成效,孙天胜,常州大学,江苏师范大学,3204.0,3203.0,0
刘楠,杜跃平,西安电子科技大学,西北大学,6101.0,6101.0,0
褚东宁,刘介明,东风汽车有限公司,湖北大学,,4201.0,0
应尚军,王炎,上海对外经贸大学,江苏省邮电建设工程有限公司,3100.0,,0
孙盛典,孙昌群,西安交通大学,深圳市档案局,6101.0,4403.0,0
陈功玉,邓晓岚,中山大学,华中科技大学,4401.0,4201.0,0
张帆,张勇进,中国矿业大学,北京大学,3203.0,1100.0,0
季年芳,张宏书,河海大学,南京大学,3201.0,3201.0,0
陈淑兰,邵庆国,河南教育学院,开封市科学技术开发交流中心,4101.0,4102.0,0
唐海燕,张斌盛,上海立信会计金融学院,华东师范大学,3100.0,3100.0,0
张首魁,曹钢,西安理工大学,陕西省行政学院,6101.0,6101.0,0
董利民,张学忙,华中师范大学,武汉市人民政府,4201.0,4201.0,0
张海涛,唐元虎,浦东干部学院,上海交通大学,3100.0,3100.0,0
华金秋,华金科,深圳大学,湖南大学,4403.0,4301.0,0
王成军,黄宝东,兰州大学,安徽建筑大学,6201.0,3401.0,0
查文胜,董利民,中共黄冈市委组织部,华中师范大学,,4201.0,0
冯瑞琴,夏立新,北京师范大学,华中科技大学,1100.0,4201.0,0
张节,杨锐,武汉大学,华中科技大学,4201.0,4201.0,0
胡建平,胡晓玲,华中科技大学,南京大学,4201.0,3201.0,0
戴德宝,张曙红,上海大学,中国地质大学,3100.0,1100.0,0
范旭,韩野,华南师范大学,广西大学,4401.0,4501.0,0
李刚,王玉玲,武汉大学,辽宁大学,4201.0,2101.0,0
郭金喜,倪慧君,浙江师范大学,山东电力研究院,3307.0,3701.0,0
初宇平,孙鸣一,辽宁科技大学,江苏科技大学,2103.0,3211.0,0
陈莉平,黄海云,西安交通大学,福州大学,6101.0,3501.0,0
孙洪杰,廖成林,重庆工商大学,重庆大学,5000.0,5000.0,0
郑季良,邹平,昆明理工大学,云南师范大学,5301.0,5301.0,0
孙瑞华,刘广生,上海财经大学,中国石油大学,3100.0,,0
张乐平,黄跃雄,华南师范大学,暨南大学,4401.0,4401.0,0
周勇,李廉水,东南大学,南京信息工程大学,3201.0,3201.0,0
张世君,张诗莹,大连市生产力促进中心,大连理工大学,2102.0,2102.0,0
张泳,郭炜,暨南大学,华中科技大学,4401.0,4201.0,0
胡保亮,项益鸣,浙江大学,浙江工商大学,3301.0,3301.0,0
王兵,王春胜,东南大学,新乡师范高等专科学校,3201.0,,0
唐更华,赵玲玲,华南师范大学,广州工业大学,4401.0,4401.0,0
王悦,孙树栋,西北工业大学,济南大学,6101.0,3701.0,0
郑海平,刘春香,中国矿业大学,浙江万里学院,3203.0,3302.0,0
刘元芳,余建星,福建工程学院,天津大学,3501.0,1200.0,0
魏延田,彭华涛,重庆大学,武汉理工大学,5000.0,4201.0,0
蔡东宏,黎苑楚,海南大学,湖北省科技信息研究院,4601.0,4201.0,0
王世权,王丽敏,南开大学,辽宁工程技术大学,1200.0,2109.0,0
陈华,徐莉,南昌大学,江西师范大学,3601.0,3601.0,0
邱国勇,吴敏豪,武汉大学,江汉大学,4201.0,4201.0,0
吕筱萍,贾爱萍,浙江工商大学,泰州技术职业学院,3301.0,,0
范佳凤,林健,华南师范大学,五邑大学,4401.0,4407.0,0
田雪莹,葛笑春,浙江大学,浙江工商大学,3301.0,3301.0,0
李芸,朱明伟,浙江广播电视大学,浙江工商大学,3301.0,3301.0,0
刘高勇,汪会玲,广州工业大学,暨南大学,4401.0,4401.0,0
都沁军,周文芳,中国矿业大学,河北地质大学,3203.0,1301.0,0
潘建国,王惠,天津财经大学,河北地质大学,1200.0,1301.0,0
袁荣,冯玮,武汉理工大学,湖北大学,4201.0,4201.0,0
周莹莹,周峰,宁波大红鹰学院,求实中学,3302.0,,0
曹休宁,涂山峰,湖南科技大学,华中科技大学,4303.0,4201.0,0
陈桦,张耀辉,西安交通大学,暨南大学,6101.0,4401.0,0
汪碧瀛,杜跃平,西安交通大学,西北大学,6101.0,6101.0,0
王子新,夏斌,河北大学,中国科学院,1306.0,1100.0,0
郑季良,邹平,昆明理工大学,云南师范大学,5301.0,5301.0,0
孙国栋,王宁,北京工业大学,北京邮电大学,1100.0,1100.0,0
郭力立,胡若歆,天津理工大学,中山大学,1200.0,4401.0,0
姚国章,邓攀,南京邮电大学,南京化学工业园信息中心,3201.0,,0
唐卫宁,徐福缘,上海理工大学,湖州师范大学,3100.0,3305.0,0
侯亚菲,董新平,湖北省建筑科学研究设计院,湖北省科技信息研究院,4201.0,4201.0,0
张青,王桂强,复旦大学,中国矿业大学,3100.0,3203.0,0
